timestamp,call_id,call_type,rtt_ms
2024-11-14T00:26:33Z,c-1a35f03e,volte,152.6
2024-11-14T00:26:36Z,c-6fb6411e,volte,182.8
2024-11-14T00:26:40Z,c-31817d11,volte,160.2
2024-11-14T00:26:43Z,c-37c789ee,data,93.2
2024-11-14T00:26:47Z,c-c7feba5c,volte,141.0
2024-11-14T00:26:50Z,c-08fcf421,volte,162.7
2024-11-14T00:26:53Z,c-12e11807,volte,180.0
2024-11-14T00:26:57Z,c-82cc8f03,volte,99.4
2024-11-14T00:27:00Z,c-102e9c6d,volte,157.3
2024-11-14T00:27:04Z,c-9e0cbc70,volte,102.2
2024-11-14T00:27:07Z,c-52e546c9,volte,145.9
2024-11-14T00:27:11Z,c-4f3a8620,volte,89.2
2024-11-14T00:27:14Z,c-96d40628,volte,185.1
2024-11-14T00:27:18Z,c-4e579eae,volte,63.2
2024-11-14T00:27:21Z,c-0afbc70c,volte,122.5
2024-11-14T00:27:25Z,c-7651b3e5,volte,99.0
2024-11-14T00:27:28Z,c-cbb62de0,volte,90.8
2024-11-14T00:27:31Z,c-582a1048,data,74.4
2024-11-14T00:27:35Z,c-5e57b810,volte,181.4
2024-11-14T00:27:38Z,c-f6c66869,volte,72.4
2024-11-14T00:27:42Z,c-b5146863,volte,160.9
2024-11-14T00:27:45Z,c-78b036e0,volte,166.2
2024-11-14T00:27:49Z,c-ac9ccb1a,data,85.8
2024-11-14T00:27:52Z,c-95d6250a,volte,198.7
2024-11-14T00:27:56Z,c-a5774811,volte,146.4
2024-11-14T00:27:59Z,c-44dddf90,volte,122.9
2024-11-14T00:28:03Z,c-11a809f8,volte,186.3
2024-11-14T00:28:06Z,c-62589c85,volte,146.4
2024-11-14T00:28:09Z,c-31a2535c,volte,135.4
2024-11-14T00:28:13Z,c-0b722bf7,volte,121.6
2024-11-14T00:28:16Z,c-79a29a08,volte,331.6
2024-11-14T00:28:20Z,c-cd02c606,volte,143.4
2024-11-14T00:28:23Z,c-6cb1db7e,data,64.0
2024-11-14T00:28:27Z,c-52adc4ac,volte,168.5
2024-11-14T00:28:30Z,c-0aeee013,volte,138.5
2024-11-14T00:28:34Z,c-a13557f8,volte,136.7
2024-11-14T00:28:37Z,c-86797f69,volte,164.0
2024-11-14T00:28:41Z,c-dbf6b278,volte,102.1
2024-11-14T00:28:44Z,c-46841ee4,volte,129.6
2024-11-14T00:28:48Z,c-b05ffecf,volte,83.1
2024-11-14T00:28:51Z,c-0019e421,volte,75.6
2024-11-14T00:28:54Z,c-46dd9d4d,volte,130.8
2024-11-14T00:28:58Z,c-f83c27c8,volte,95.8
2024-11-14T00:29:01Z,c-5c1cd8ac,volte,85.8
2024-11-14T00:29:05Z,c-b7f448dd,volte,120.4
2024-11-14T00:29:08Z,c-91c3a7ed,volte,100.4
2024-11-14T00:29:12Z,c-b9920e10,volte,97.3
2024-11-14T00:29:15Z,c-5f104a60,volte,382.4
2024-11-14T00:29:19Z,c-ee79d7ce,data,82.7
2024-11-14T00:29:22Z,c-ae4110c8,volte,170.0
2024-11-14T00:29:26Z,c-4b3b402b,volte,132.6
2024-11-14T00:29:29Z,c-f6d1b212,volte,145.8
2024-11-14T00:29:32Z,c-1f5e1543,volte,79.9
2024-11-14T00:29:36Z,c-4067ecd8,data,78.7
2024-11-14T00:29:39Z,c-a177c6fd,volte,75.7
2024-11-14T00:29:43Z,c-5e422949,volte,71.4
2024-11-14T00:29:46Z,c-8201e646,volte,136.0
2024-11-14T00:29:50Z,c-6601190c,volte,93.4
2024-11-14T00:29:53Z,c-74796e9b,volte,103.8
2024-11-14T00:29:57Z,c-8a8e88ae,volte,121.8
2024-11-14T00:30:00Z,c-e430a06b,volte,170.7
2024-11-14T00:30:04Z,c-4328ec22,volte,152.9
2024-11-14T00:30:07Z,c-be2a69d1,volte,116.0
2024-11-14T00:30:10Z,c-0ed11775,data,99.0
2024-11-14T00:30:14Z,c-e0277d4d,volte,153.1
2024-11-14T00:30:17Z,c-e8602d4f,volte,149.9
2024-11-14T00:30:21Z,c-da30ea61,volte,326.1
2024-11-14T00:30:24Z,c-385df712,volte,139.8
2024-11-14T00:30:28Z,c-703fc771,volte,108.7
2024-11-14T00:30:31Z,c-7306a336,volte,160.6
2024-11-14T00:30:35Z,c-e7084466,volte,126.5
2024-11-14T00:30:38Z,c-64dda587,volte,122.5
2024-11-14T00:30:42Z,c-35fd6514,volte,117.9
2024-11-14T00:30:45Z,c-768e3970,volte,114.8
2024-11-14T00:30:48Z,c-1b3c80ef,volte,126.8
2024-11-14T00:30:52Z,c-2c83a3ea,volte,163.2
2024-11-14T00:30:55Z,c-bd55652f,data,71.3
2024-11-14T00:30:59Z,c-25fc5f65,volte,159.4
2024-11-14T00:31:02Z,c-82441da1,volte,116.9
2024-11-14T00:31:06Z,c-db1d54c5,volte,129.1
2024-11-14T00:31:09Z,c-22f2580b,data,84.5
2024-11-14T00:31:13Z,c-982f9188,data,71.8
2024-11-14T00:31:16Z,c-e1771049,volte,72.7
2024-11-14T00:31:20Z,c-6834dcb6,volte,148.6
2024-11-14T00:31:23Z,c-5541802a,volte,369.9
2024-11-14T00:31:26Z,c-f0e53474,volte,100.7
2024-11-14T00:31:30Z,c-203df2bd,volte,172.1
2024-11-14T00:31:33Z,c-49642e54,volte,179.6
2024-11-14T00:31:37Z,c-ffe4130a,volte,134.9
2024-11-14T00:31:40Z,c-5d9e9a5e,volte,174.5
2024-11-14T00:31:44Z,c-a58e3404,volte,128.1
2024-11-14T00:31:47Z,c-50f4a2c7,data,84.1
2024-11-14T00:31:51Z,c-5508f803,volte,95.7
2024-11-14T00:31:54Z,c-1d940a1b,volte,143.0
2024-11-14T00:31:58Z,c-fceeccbe,volte,130.0
2024-11-14T00:32:01Z,c-2569cc4b,volte,128.5
2024-11-14T00:32:04Z,c-96dc0531,data,66.6
2024-11-14T00:32:08Z,c-1ec4308e,volte,134.8
2024-11-14T00:32:11Z,c-89b6a957,volte,174.8
2024-11-14T00:32:15Z,c-dd993699,volte,118.0
2024-11-14T00:32:18Z,c-eb55b541,volte,134.7
2024-11-14T00:32:22Z,c-6d4f31ab,volte,92.5
2024-11-14T00:32:25Z,c-2b03d3b5,volte,254.9
2024-11-14T00:32:29Z,c-63054318,volte,111.9
2024-11-14T00:32:32Z,c-db15f96e,volte,106.5
2024-11-14T00:32:36Z,c-f4b72a41,volte,95.7
2024-11-14T00:32:39Z,c-dd2cb3ea,data,80.3
2024-11-14T00:32:43Z,c-86fb3e26,volte,149.3
2024-11-14T00:32:46Z,c-554039c8,volte,94.9
2024-11-14T00:32:49Z,c-8f733daa,volte,116.2
2024-11-14T00:32:53Z,c-e1dfd837,volte,136.9
2024-11-14T00:32:56Z,c-a4f6f33a,volte,183.9
2024-11-14T00:33:00Z,c-b3d54bb9,volte,76.5
2024-11-14T00:33:03Z,c-55e2903f,volte,113.4
2024-11-14T00:33:07Z,c-7bfa2160,volte,139.6
2024-11-14T00:33:10Z,c-89ee462f,volte,119.2
2024-11-14T00:33:14Z,c-12849f0d,volte,121.0
2024-11-14T00:33:17Z,c-9f717844,volte,116.8
2024-11-14T00:33:21Z,c-f1611903,volte,178.9
2024-11-14T00:33:24Z,c-c9eff04e,volte,201.8
2024-11-14T00:33:27Z,c-1664d7dd,data,85.2
2024-11-14T00:33:31Z,c-a12dffc1,volte,129.6
2024-11-14T00:33:34Z,c-1b1b7424,data,83.9
2024-11-14T00:33:38Z,c-0838997d,volte,100.9
2024-11-14T00:33:41Z,c-a2dff23e,volte,141.4
2024-11-14T00:33:45Z,c-81e5a8b5,volte,137.3
2024-11-14T00:33:48Z,c-ff9e50f8,volte,108.4
2024-11-14T00:33:52Z,c-a1a74d6b,volte,164.7
2024-11-14T00:33:55Z,c-cf23aaf5,volte,149.8
2024-11-14T00:33:59Z,c-5c6e6179,volte,190.9
2024-11-14T00:34:02Z,c-cc312e56,volte,186.7
2024-11-14T00:34:05Z,c-3b7be6aa,data,80.3
2024-11-14T00:34:09Z,c-3439c3e0,volte,116.4
2024-11-14T00:34:12Z,c-55772401,volte,151.4
2024-11-14T00:34:16Z,c-f41f09b9,volte,154.1
2024-11-14T00:34:19Z,c-6ef3851c,volte,116.8
2024-11-14T00:34:23Z,c-04f44cda,data,98.2
2024-11-14T00:34:26Z,c-1b8e2e44,volte,127.3
2024-11-14T00:34:30Z,c-67c146e5,volte,159.2
2024-11-14T00:34:33Z,c-758a43ba,volte,145.8
2024-11-14T00:34:37Z,c-9718f97c,data,66.8
2024-11-14T00:34:40Z,c-a8e00b4d,volte,148.0
2024-11-14T00:34:43Z,c-adb8f6b7,volte,91.9
2024-11-14T00:34:47Z,c-56a3f992,data,85.3
2024-11-14T00:34:50Z,c-760fb904,volte,87.6
2024-11-14T00:34:54Z,c-60be22d5,volte,153.9
2024-11-14T00:34:57Z,c-1a6854eb,volte,169.6
2024-11-14T00:35:01Z,c-d59cb7a8,volte,201.8
2024-11-14T00:35:04Z,c-ff17692f,volte,148.4
2024-11-14T00:35:08Z,c-be285985,volte,124.5
2024-11-14T00:35:11Z,c-afc574f8,data,65.6
2024-11-14T00:35:15Z,c-d5601fee,data,79.5
2024-11-14T00:35:18Z,c-8993f4e4,volte,125.0
2024-11-14T00:35:21Z,c-00f76422,volte,117.1
2024-11-14T00:35:25Z,c-1246c5fc,volte,105.9
2024-11-14T00:35:28Z,c-a1f1a3c2,volte,105.7
2024-11-14T00:35:32Z,c-fdc4bad9,volte,173.2
2024-11-14T00:35:35Z,c-f4090525,volte,142.5
2024-11-14T00:35:39Z,c-90e92841,volte,154.7
2024-11-14T00:35:42Z,c-95417c34,volte,130.4
2024-11-14T00:35:46Z,c-51b0b782,volte,153.5
2024-11-14T00:35:49Z,c-3c89ee57,data,83.4
2024-11-14T00:35:53Z,c-cecd629d,volte,113.5
2024-11-14T00:35:56Z,c-750b06e6,volte,186.3
2024-11-14T00:36:00Z,c-18022b87,volte,128.6
2024-11-14T00:36:03Z,c-a9c6dabd,volte,129.2
2024-11-14T00:36:06Z,c-fa4907de,volte,109.8
2024-11-14T00:36:10Z,c-c8cc6748,volte,71.8
2024-11-14T00:36:13Z,c-651f1150,volte,119.4
2024-11-14T00:36:17Z,c-793ab809,volte,137.0
2024-11-14T00:36:20Z,c-f21be03d,volte,176.6
2024-11-14T00:36:24Z,c-a01c9e0f,volte,132.4
2024-11-14T00:36:27Z,c-756f77d2,volte,122.4
2024-11-14T00:36:31Z,c-e5922c2c,data,50.8
2024-11-14T00:36:34Z,c-514a3210,data,99.4
2024-11-14T00:36:38Z,c-b8a90ca6,volte,157.5
2024-11-14T00:36:41Z,c-29de03e7,volte,203.6
2024-11-14T00:36:44Z,c-fc148f83,volte,104.0
2024-11-14T00:36:48Z,c-228ddd45,data,71.7
2024-11-14T00:36:51Z,c-0b269ea4,data,94.1
2024-11-14T00:36:55Z,c-940e24f1,volte,186.6
2024-11-14T00:36:58Z,c-24c701b2,data,66.0
2024-11-14T00:37:02Z,c-b7ecf9a8,data,90.6
2024-11-14T00:37:05Z,c-2c447ae9,data,107.4
2024-11-14T00:37:09Z,c-1b732997,volte,109.3
2024-11-14T00:37:12Z,c-40628378,volte,157.8
2024-11-14T00:37:16Z,c-d6d1c8bb,volte,132.6
2024-11-14T00:37:19Z,c-63e292f2,data,90.0
2024-11-14T00:37:22Z,c-9f47c76b,volte,109.7
2024-11-14T00:37:26Z,c-a770bb78,volte,114.1
2024-11-14T00:37:29Z,c-9d261ca8,volte,140.5
2024-11-14T00:37:33Z,c-ba82430e,volte,135.8
2024-11-14T00:37:36Z,c-8309fa3b,data,70.7
2024-11-14T00:37:40Z,c-7cd704d2,volte,123.1
2024-11-14T00:37:43Z,c-d1695488,volte,133.9
2024-11-14T00:37:47Z,c-364193ac,volte,135.3
2024-11-14T00:37:50Z,c-7a16cbb5,volte,156.8
2024-11-14T00:37:54Z,c-c0f109af,volte,134.3
2024-11-14T00:37:57Z,c-e31078d4,volte,130.8
2024-11-14T00:38:00Z,c-cb099aaa,volte,125.0
2024-11-14T00:38:04Z,c-9e1c12ea,data,94.3
2024-11-14T00:38:07Z,c-d1976d5b,volte,129.8
2024-11-14T00:38:11Z,c-5337c1a9,volte,148.0
2024-11-14T00:38:14Z,c-b5cc048e,volte,145.8
2024-11-14T00:38:18Z,c-fa795199,volte,147.0
2024-11-14T00:38:21Z,c-45dc6fb4,volte,100.8
2024-11-14T00:38:25Z,c-6a371012,volte,141.3
2024-11-14T00:38:28Z,c-3a45d187,volte,143.1
2024-11-14T00:38:32Z,c-d7625fa2,volte,126.7
2024-11-14T00:38:35Z,c-e8b434aa,volte,167.6
2024-11-14T00:38:38Z,c-9e84490e,volte,148.3
2024-11-14T00:38:42Z,c-d5474cfd,volte,121.2
2024-11-14T00:38:45Z,c-8ef1a7b1,volte,133.2
2024-11-14T00:38:49Z,c-febf7d34,volte,146.1
2024-11-14T00:38:52Z,c-a61a0e73,volte,106.3
2024-11-14T00:38:56Z,c-e1f194f9,volte,150.7
2024-11-14T00:38:59Z,c-1130851f,volte,93.0
2024-11-14T00:39:03Z,c-0c14af8f,volte,159.7
2024-11-14T00:39:06Z,c-47ebdf97,data,83.9
2024-11-14T00:39:10Z,c-8d1dc38c,data,111.7
2024-11-14T00:39:13Z,c-0859ca90,volte,162.4
2024-11-14T00:39:16Z,c-642a7c40,volte,142.7
2024-11-14T00:39:20Z,c-c5b4accf,volte,57.9
2024-11-14T00:39:23Z,c-42e43652,volte,176.6
2024-11-14T00:39:27Z,c-c105b1a5,volte,90.4
2024-11-14T00:39:30Z,c-e450d9fb,volte,120.3
2024-11-14T00:39:34Z,c-90ca5d43,volte,113.7
2024-11-14T00:39:37Z,c-8f4128d9,volte,338.5
2024-11-14T00:39:41Z,c-ebb9a5cb,volte,137.3
2024-11-14T00:39:44Z,c-eada32ab,volte,83.9
2024-11-14T00:39:48Z,c-042b7602,volte,124.6
2024-11-14T00:39:51Z,c-e7ea7446,data,78.9
2024-11-14T00:39:55Z,c-efd7e045,volte,121.5
2024-11-14T00:39:58Z,c-0c469d1c,volte,138.7
2024-11-14T00:40:01Z,c-d6c6ee79,volte,329.2
2024-11-14T00:40:05Z,c-2b7bcea2,volte,132.4
2024-11-14T00:40:08Z,c-9a7905d3,volte,126.5
2024-11-14T00:40:12Z,c-3ab28f92,volte,141.3
2024-11-14T00:40:15Z,c-202f4999,volte,127.8
2024-11-14T00:40:19Z,c-e7532071,volte,119.1
2024-11-14T00:40:22Z,c-87dab322,volte,169.3
2024-11-14T00:40:26Z,c-0a9eeb91,volte,124.4
2024-11-14T00:40:29Z,c-93e0bffe,volte,118.3
2024-11-14T00:40:33Z,c-b56f6146,data,97.9
2024-11-14T00:40:36Z,c-9bc56da7,volte,114.3
2024-11-14T00:40:39Z,c-ec700a7e,data,100.9
2024-11-14T00:40:43Z,c-44000e35,volte,120.0
2024-11-14T00:40:46Z,c-3ab1a7cf,volte,151.1
2024-11-14T00:40:50Z,c-367b694e,volte,156.9
2024-11-14T00:40:53Z,c-22310f4a,volte,121.6
2024-11-14T00:40:57Z,c-7333f8e2,volte,86.1
2024-11-14T00:41:00Z,c-f8080640,volte,148.9
2024-11-14T00:41:04Z,c-3c9f0eda,volte,150.6
2024-11-14T00:41:07Z,c-db386d9f,volte,172.6
2024-11-14T00:41:11Z,c-839dfd49,volte,159.7
2024-11-14T00:41:14Z,c-c004967a,volte,147.7
2024-11-14T00:41:17Z,c-07d62e0e,volte,122.1
2024-11-14T00:41:21Z,c-0f542453,volte,152.2
2024-11-14T00:41:24Z,c-30227c99,volte,116.6
2024-11-14T00:41:28Z,c-07b1dbd2,data,123.7
2024-11-14T00:41:31Z,c-6d54b09d,volte,209.1
2024-11-14T00:41:35Z,c-ce09067e,volte,152.5
2024-11-14T00:41:38Z,c-a91146c5,volte,194.7
2024-11-14T00:41:42Z,c-6775cfeb,volte,121.2
2024-11-14T00:41:45Z,c-b823a701,volte,151.9
2024-11-14T00:41:49Z,c-e0c38d89,data,51.8
2024-11-14T00:41:52Z,c-38a540ed,data,85.5
2024-11-14T00:41:55Z,c-cc0986e6,volte,104.1
2024-11-14T00:41:59Z,c-bf598c93,volte,153.5
2024-11-14T00:42:02Z,c-5112616a,data,66.3
2024-11-14T00:42:06Z,c-d3e4e009,volte,121.1
2024-11-14T00:42:09Z,c-fcf9b69a,volte,151.5
2024-11-14T00:42:13Z,c-048da0d9,volte,106.5
2024-11-14T00:42:16Z,c-d44b58bd,volte,174.2
2024-11-14T00:42:20Z,c-3ade1c2b,volte,126.6
2024-11-14T00:42:23Z,c-47c67981,volte,129.0
2024-11-14T00:42:27Z,c-3f535131,volte,103.1
2024-11-14T00:42:30Z,c-49e9fb8b,volte,188.0
2024-11-14T00:42:33Z,c-c5686160,volte,146.4
2024-11-14T00:42:37Z,c-a35d59e2,volte,146.2
2024-11-14T00:42:40Z,c-d1da274e,volte,118.0
2024-11-14T00:42:44Z,c-22743b1b,volte,104.4
2024-11-14T00:42:47Z,c-65cfe171,volte,107.0
2024-11-14T00:42:51Z,c-8817dbfe,volte,130.9
2024-11-14T00:42:54Z,c-488c0f1a,volte,133.6
2024-11-14T00:42:58Z,c-b0b26d35,volte,151.2
2024-11-14T00:43:01Z,c-8790c3b9,data,59.3
2024-11-14T00:43:05Z,c-25a47347,volte,148.1
2024-11-14T00:43:08Z,c-cc5b1627,volte,144.0
2024-11-14T00:43:12Z,c-811473e9,volte,113.4
2024-11-14T00:43:15Z,c-50fdbbcf,volte,151.3
2024-11-14T00:43:18Z,c-ab986d74,volte,113.1
2024-11-14T00:43:22Z,c-a8e8741f,data,53.4
2024-11-14T00:43:25Z,c-7657f0f2,volte,157.8
2024-11-14T00:43:29Z,c-abc12702,volte,375.4
2024-11-14T00:43:32Z,c-d07fe6b7,volte,105.1
2024-11-14T00:43:36Z,c-c2ec00ba,volte,135.0
2024-11-14T00:43:39Z,c-d5eb3033,volte,126.9
2024-11-14T00:43:43Z,c-fd0e2e1c,data,79.2
2024-11-14T00:43:46Z,c-61ca5c46,data,75.4
2024-11-14T00:43:50Z,c-aa47378a,volte,136.3
2024-11-14T00:43:53Z,c-9f191fe1,data,76.4
2024-11-14T00:43:56Z,c-8e3b9b29,data,78.5
2024-11-14T00:44:00Z,c-06880a30,volte,171.2
2024-11-14T00:44:03Z,c-c1586252,volte,126.1
2024-11-14T00:44:07Z,c-7346cdc8,volte,145.9
2024-11-14T00:44:10Z,c-c7e64e2a,volte,152.7
2024-11-14T00:44:14Z,c-9b58278c,volte,135.5
2024-11-14T00:44:17Z,c-5aa27762,volte,119.6
2024-11-14T00:44:21Z,c-b23c1698,data,95.2
2024-11-14T00:44:24Z,c-d1ef285c,volte,144.9
2024-11-14T00:44:28Z,c-57311ce8,volte,162.0
2024-11-14T00:44:31Z,c-6cd0b3d6,volte,127.1
2024-11-14T00:44:34Z,c-59877314,data,66.0
2024-11-14T00:44:38Z,c-85c6c238,data,80.8
2024-11-14T00:44:41Z,c-e062919d,volte,117.4
2024-11-14T00:44:45Z,c-6e7089d0,volte,97.8
2024-11-14T00:44:48Z,c-d856c26f,volte,149.1
2024-11-14T00:44:52Z,c-1937a326,volte,143.0
2024-11-14T00:44:55Z,c-64ed22e4,volte,137.2
2024-11-14T00:44:59Z,c-5485ed07,volte,136.8
2024-11-14T00:45:02Z,c-0174616b,volte,146.7
2024-11-14T00:45:06Z,c-737847b9,volte,408.1
2024-11-14T00:45:09Z,c-89e2234e,volte,166.5
2024-11-14T00:45:12Z,c-7e862a0b,volte,155.9
2024-11-14T00:45:16Z,c-25f634cd,volte,186.9
2024-11-14T00:45:19Z,c-edc93476,data,96.4
2024-11-14T00:45:23Z,c-43b0dc26,volte,148.3
2024-11-14T00:45:26Z,c-9004a9c8,volte,159.0
2024-11-14T00:45:30Z,c-ae83ebb2,volte,108.2
2024-11-14T00:45:33Z,c-635c8490,volte,146.7
2024-11-14T00:45:37Z,c-b3a16051,volte,108.4
2024-11-14T00:45:40Z,c-4ee864f4,volte,108.4
2024-11-14T00:45:44Z,c-321252b5,data,69.7
2024-11-14T00:45:47Z,c-44122ccf,volte,168.9
2024-11-14T00:45:50Z,c-cc07decf,volte,157.2
2024-11-14T00:45:54Z,c-e9f6c96c,volte,84.2
2024-11-14T00:45:57Z,c-8d0ca0af,data,84.0
2024-11-14T00:46:01Z,c-49c445e9,data,92.4
2024-11-14T00:46:04Z,c-0578be79,data,74.0
2024-11-14T00:46:08Z,c-32852e98,volte,176.7
2024-11-14T00:46:11Z,c-b6134ca4,volte,98.3
2024-11-14T00:46:15Z,c-b78bf8e8,volte,171.2
2024-11-14T00:46:18Z,c-35a6e480,volte,94.4
2024-11-14T00:46:22Z,c-3bcb205b,data,73.6
2024-11-14T00:46:25Z,c-33fbbded,volte,127.2
2024-11-14T00:46:28Z,c-80608516,volte,105.9
2024-11-14T00:46:32Z,c-1cf0167f,volte,107.3
2024-11-14T00:46:35Z,c-4c57a4bc,volte,152.8
2024-11-14T00:46:39Z,c-8f213b29,volte,137.7
2024-11-14T00:46:42Z,c-5838be1f,volte,124.4
2024-11-14T00:46:46Z,c-951b4419,volte,172.7
2024-11-14T00:46:49Z,c-8731c108,volte,114.4
2024-11-14T00:46:53Z,c-adbe610e,data,59.2
2024-11-14T00:46:56Z,c-be264e5d,volte,125.8
2024-11-14T00:47:00Z,c-fc988f38,volte,275.6
2024-11-14T00:47:03Z,c-ec1effdf,data,97.1
2024-11-14T00:47:07Z,c-cc52d0bf,volte,97.2
2024-11-14T00:47:10Z,c-7e356af8,volte,406.5
2024-11-14T00:47:13Z,c-867d8794,volte,101.2
2024-11-14T00:47:17Z,c-1a5ce087,volte,132.7
2024-11-14T00:47:20Z,c-626c93c8,volte,140.2
2024-11-14T00:47:24Z,c-be7cc895,volte,245.1
2024-11-14T00:47:27Z,c-ec3bb40d,volte,73.2
2024-11-14T00:47:31Z,c-7581cef6,data,99.3
2024-11-14T00:47:34Z,c-1dc50238,volte,123.3
2024-11-14T00:47:38Z,c-6bfaf619,volte,163.6
2024-11-14T00:47:41Z,c-fcaf08d7,volte,126.9
2024-11-14T00:47:45Z,c-f19b1909,volte,111.8
2024-11-14T00:47:48Z,c-951eb404,volte,109.8
2024-11-14T00:47:51Z,c-cde3b04a,data,61.9
2024-11-14T00:47:55Z,c-5fa1c40b,volte,142.6
2024-11-14T00:47:58Z,c-fc8f99af,data,87.9
2024-11-14T00:48:02Z,c-47cf231f,volte,120.2
2024-11-14T00:48:05Z,c-a3e64f6a,volte,362.6
2024-11-14T00:48:09Z,c-943d9ad3,volte,147.2
2024-11-14T00:48:12Z,c-6ed55caf,volte,170.5
2024-11-14T00:48:16Z,c-cc08ce18,volte,138.6
2024-11-14T00:48:19Z,c-2a19c81e,data,75.0
2024-11-14T00:48:23Z,c-7a2cf357,volte,120.8
2024-11-14T00:48:26Z,c-dc980678,data,94.7
2024-11-14T00:48:29Z,c-09e2c3bb,volte,110.8
2024-11-14T00:48:33Z,c-0c7265bd,volte,106.0
2024-11-14T00:48:36Z,c-30d440ea,volte,97.0
2024-11-14T00:48:40Z,c-ac79e73b,volte,100.5
2024-11-14T00:48:43Z,c-f2e0560d,volte,144.3
2024-11-14T00:48:47Z,c-81ddec06,volte,145.5
2024-11-14T00:48:50Z,c-c1877921,volte,121.7
2024-11-14T00:48:54Z,c-6e3c28cb,volte,142.5
2024-11-14T00:48:57Z,c-3542fb57,volte,61.5
2024-11-14T00:49:01Z,c-6bc30f55,volte,39.9
2024-11-14T00:49:04Z,c-2282e3cf,volte,126.1
2024-11-14T00:49:07Z,c-da3ad714,volte,137.8
2024-11-14T00:49:11Z,c-aed6c3bd,volte,167.4
2024-11-14T00:49:14Z,c-ed9d48f1,volte,127.5
2024-11-14T00:49:18Z,c-db4bb99a,volte,308.5
2024-11-14T00:49:21Z,c-37c49245,volte,135.8
2024-11-14T00:49:25Z,c-1e37ef8d,volte,118.5
2024-11-14T00:49:28Z,c-f97312a6,volte,131.0
2024-11-14T00:49:32Z,c-db080562,volte,145.4
2024-11-14T00:49:35Z,c-ffd4b380,volte,144.0
2024-11-14T00:49:39Z,c-3afbf034,volte,178.1
2024-11-14T00:49:42Z,c-abcbe2e2,data,86.2
2024-11-14T00:49:45Z,c-87ca682f,volte,157.5
2024-11-14T00:49:49Z,c-bfe6062b,data,58.1
2024-11-14T00:49:52Z,c-cc17c80a,volte,105.1
2024-11-14T00:49:56Z,c-b33194fa,data,102.5
2024-11-14T00:49:59Z,c-a40bb916,volte,139.2
2024-11-14T00:50:03Z,c-7b4bd207,volte,185.9
2024-11-14T00:50:06Z,c-e0a896f4,volte,142.7
2024-11-14T00:50:10Z,c-29d28b5b,volte,148.2
2024-11-14T00:50:13Z,c-8feba586,volte,128.2
2024-11-14T00:50:17Z,c-e1fdc8d6,volte,169.2
2024-11-14T00:50:20Z,c-ca425ed7,volte,186.1
2024-11-14T00:50:24Z,c-5a673c15,volte,71.6
2024-11-14T00:50:27Z,c-d6042f2c,volte,211.4
2024-11-14T00:50:30Z,c-2ba3e6b3,volte,92.2
2024-11-14T00:50:34Z,c-d03d1951,volte,122.4
2024-11-14T00:50:37Z,c-0b7f41d1,volte,84.0
2024-11-14T00:50:41Z,c-a12b7615,volte,131.6
2024-11-14T00:50:44Z,c-3983914c,volte,163.8
2024-11-14T00:50:48Z,c-d9ad5304,volte,112.5
2024-11-14T00:50:51Z,c-afe275e5,volte,132.8
2024-11-14T00:50:55Z,c-9aab7aff,volte,183.3
2024-11-14T00:50:58Z,c-f6ba50b3,volte,135.8
2024-11-14T00:51:02Z,c-22bb6390,volte,128.6
2024-11-14T00:51:05Z,c-67b0e4b0,volte,142.9
2024-11-14T00:51:08Z,c-4e9408e7,volte,128.9
2024-11-14T00:51:12Z,c-2fb529b7,volte,187.2
2024-11-14T00:51:15Z,c-f25f4402,volte,278.6
2024-11-14T00:51:19Z,c-4475e47d,volte,170.3
2024-11-14T00:51:22Z,c-3aea8c59,volte,174.3
2024-11-14T00:51:26Z,c-6c46e941,volte,173.9
2024-11-14T00:51:29Z,c-51a93a0c,volte,129.4
2024-11-14T00:51:33Z,c-515657b7,volte,121.2
2024-11-14T00:51:36Z,c-ed16b45c,volte,123.0
2024-11-14T00:51:40Z,c-10300bd6,data,70.6
2024-11-14T00:51:43Z,c-1a60f7d2,volte,116.0
2024-11-14T00:51:46Z,c-244627e5,volte,149.5
2024-11-14T00:51:50Z,c-f8872e22,volte,166.9
2024-11-14T00:51:53Z,c-fac1d5dc,volte,135.2
2024-11-14T00:51:57Z,c-e3a09106,volte,117.7
2024-11-14T00:52:00Z,c-9c9ea21c,volte,86.4
2024-11-14T00:52:04Z,c-83aae774,volte,101.3
2024-11-14T00:52:07Z,c-6dccf216,volte,165.4
2024-11-14T00:52:11Z,c-43205940,volte,141.9
2024-11-14T00:52:14Z,c-e006827e,data,55.2
2024-11-14T00:52:18Z,c-fe39bf07,volte,131.4
2024-11-14T00:52:21Z,c-f3d6f51d,volte,134.3
2024-11-14T00:52:24Z,c-602cd7ef,volte,151.8
2024-11-14T00:52:28Z,c-9c3ca869,data,92.6
2024-11-14T00:52:31Z,c-5c1c2640,volte,172.8
2024-11-14T00:52:35Z,c-dfa333ca,volte,162.6
2024-11-14T00:52:38Z,c-6d405233,volte,149.4
2024-11-14T00:52:42Z,c-1aa8f0e1,volte,152.4
2024-11-14T00:52:45Z,c-80c20cd8,volte,142.8
2024-11-14T00:52:49Z,c-f45a0da0,volte,92.8
2024-11-14T00:52:52Z,c-b52a8665,volte,88.6
2024-11-14T00:52:56Z,c-2d0fa9fa,volte,132.2
2024-11-14T00:52:59Z,c-94436167,data,72.7
